401,11,891.783,205.039,98.062,169.380,1,-1,-1,0
401,15,519.028,213.611,68.056,159.722,1,-1,-1,0
401,16,14.861,505.278,154.167,348.611,1,-1,-1,0
401,20,412.083,356.667,93.056,261.111,1,-1,-1,0
401,21,479.374,374.807,101.026,169.386,1,-1,-1,0
401,22,622.430,226.916,68.820,176.973,1,-1,-1,0
401,23,742.639,181.667,45.833,118.056,1,-1,-1,0
402,1,987.083,270.556,113.889,238.889,1,-1,-1,0
402,4,159.306,459.444,179.167,362.500,1,-1,-1,0
402,8,13.472,428.889,100.000,155.556,1,-1,-1,0
402,10,982.917,174.722,38.889,118.056,1,-1,-1,0
402,11,891.783,205.039,98.062,169.380,1,-1,-1,0
402,15,519.028,213.611,68.056,159.722,1,-1,-1,0
402,16,6.528,509.444,156.944,343.056,1,-1,-1,0
402,20,412.083,356.667,86.111,263.889,1,-1,-1,0
402,21,476.596,377.584,101.026,169.386,1,-1,-1,0
402,22,622.430,226.916,68.820,176.973,1,-1,-1,0
402,23,742.639,181.667,44.444,116.667,1,-1,-1,0
403,1,987.083,270.556,113.889,238.889,1,-1,-1,0
403,4,159.306,459.444,179.167,362.500,1,-1,-1,0
403,8,13.472,428.889,119.444,290.278,1,-1,-1,0
403,10,982.917,174.722,38.889,118.056,1,-1,-1,0
403,11,902.657,203.497,87.188,170.922,1,-1,-1,0
403,15,519.028,213.611,68.056,159.722,1,-1,-1,0
403,16,3.750,509.444,156.944,343.056,1,-1,-1,0
403,20,412.083,356.667,84.722,270.833,1,-1,-1,0
403,21,469.652,378.973,107.709,179.082,1,-1,-1,0
403,22,622.430,226.916,68.820,176.973,1,-1,-1,0
403,23,742.639,181.667,44.444,116.667,1,-1,-1,0
404,1,987.083,270.556,113.889,238.889,1,-1,-1,0
404,4,159.306,459.444,179.167,362.500,1,-1,-1,0
404,8,13.472,428.889,119.444,290.278,1,-1,-1,0
404,10,982.917,174.722,38.889,118.056,1,-1,-1,0
404,11,913.208,209.340,76.637,165.079,1,-1,-1,0
404,15,519.028,213.611,68.056,159.722,1,-1,-1,0
404,16,-0.000,508.056,156.944,343.056,1,-1,-1,0
404,20,407.917,378.889,90.278,273.611,1,-1,-1,0
404,22,622.430,226.916,68.820,176.973,1,-1,-1,0
404,23,742.639,181.667,44.444,116.667,1,-1,-1,0
405,1,987.083,270.556,113.889,238.889,1,-1,-1,0
405,4,159.306,459.444,179.167,362.500,1,-1,-1,0
405,8,13.472,428.889,119.444,290.278,1,-1,-1,0
405,10,982.917,174.722,38.889,118.056,1,-1,-1,0
405,11,913.797,207.595,76.047,166.824,1,-1,-1,0
405,15,519.028,213.611,68.056,159.722,1,-1,-1,0
405,16,0.000,523.333,141.250,329.167,1,-1,-1,0
405,20,400.972,378.889,90.278,273.611,1,-1,-1,0
405,21,461.319,384.529,110.487,174.916,1,-1,-1,0
405,22,622.430,226.916,68.820,176.973,1,-1,-1,0
405,23,741.250,185.833,45.833,112.500,1,-1,-1,0
406,1,987.083,270.556,113.889,238.889,1,-1,-1,0
406,4,159.306,459.444,179.167,362.500,1,-1,-1,0
406,8,13.472,428.889,119.444,290.278,1,-1,-1,0
406,10,982.917,174.722,38.889,118.056,1,-1,-1,0
406,11,913.797,207.595,76.047,166.824,1,-1,-1,0
406,15,519.028,213.611,68.056,159.722,1,-1,-1,0
406,16,0.000,523.333,141.250,329.167,1,-1,-1,0
406,20,395.417,378.889,90.278,273.611,1,-1,-1,0
406,21,455.763,390.084,110.487,174.916,1,-1,-1,0
406,22,622.430,226.916,68.820,176.973,1,-1,-1,0
406,23,741.250,185.833,45.869,120.099,1,-1,-1,0
407,1,987.083,270.556,113.889,238.889,1,-1,-1,0
407,4,159.306,459.444,179.167,362.500,1,-1,-1,0
407,8,13.472,428.889,119.444,290.278,1,-1,-1,0
407,10,982.917,174.722,38.889,118.056,1,-1,-1,0
407,11,919.611,206.820,76.047,166.824,1,-1,-1,0
407,15,519.028,213.611,68.056,159.722,1,-1,-1,0
407,16,0.000,524.722,125.972,322.222,1,-1,-1,0
407,20,389.861,387.222,91.667,270.833,1,-1,-1,0
407,21,455.763,390.084,110.487,174.916,1,-1,-1,0
407,22,622.430,226.916,68.820,176.973,1,-1,-1,0
407,23,741.250,185.833,45.869,120.099,1,-1,-1,0
408,1,987.083,270.556,113.889,238.889,1,-1,-1,0
408,4,159.306,459.444,179.167,362.500,1,-1,-1,0
408,8,13.472,428.889,119.444,290.278,1,-1,-1,0
408,10,982.917,174.722,38.889,118.056,1,-1,-1,0
408,11,919.611,206.820,76.047,166.824,1,-1,-1,0
408,15,519.028,213.611,68.056,159.722,1,-1,-1,0
408,16,0.000,524.722,110.694,333.333,1,-1,-1,0
408,20,375.972,387.222,104.167,269.444,1,-1,-1,0
408,21,452.361,401.111,111.111,177.778,1,-1,-1,0
408,22,622.430,226.916,71.028,184.112,1,-1,-1,0
408,23,735.694,187.222,51.424,118.710,1,-1,-1,0
409,1,987.083,270.556,113.889,238.889,1,-1,-1,0
409,4,159.306,459.444,179.167,362.500,1,-1,-1,0
409,8,13.472,428.889,119.444,290.278,1,-1,-1,0
409,10,982.917,174.722,38.889,118.056,1,-1,-1,0
409,11,919.611,206.820,85.527,169.291,1,-1,-1,0
409,15,519.028,213.611,65.278,158.333,1,-1,-1,0
409,16,0.000,535.833,110.694,333.333,1,-1,-1,0
409,20,375.972,387.222,104.167,269.444,1,-1,-1,0
409,21,445.920,401.724,114.368,180.460,1,-1,-1,0
409,22,622.430,226.916,71.028,184.112,1,-1,-1,0
409,23,735.694,187.222,51.424,118.710,1,-1,-1,0
410,1,987.083,270.556,113.889,238.889,1,-1,-1,0
410,4,159.306,459.444,179.167,362.500,1,-1,-1,0
410,8,13.472,428.889,119.444,290.278,1,-1,-1,0
410,10,982.917,174.722,38.889,118.056,1,-1,-1,0
410,11,920.417,203.889,91.909,172.532,1,-1,-1,0
410,15,519.028,213.611,65.278,158.333,1,-1,-1,0
410,20,375.972,387.222,104.167,269.444,1,-1,-1,0
410,21,445.920,401.724,114.368,180.460,1,-1,-1,0
410,22,622.430,226.916,71.028,184.112,1,-1,-1,0
410,23,735.694,187.222,51.424,118.710,1,-1,-1,0
411,1,987.083,270.556,113.889,238.889,1,-1,-1,0
411,4,159.306,459.444,179.167,362.500,1,-1,-1,0
411,8,13.472,428.889,119.444,290.278,1,-1,-1,0
411,10,982.917,174.722,38.889,118.056,1,-1,-1,0
411,11,920.417,206.667,91.909,172.532,1,-1,-1,0
411,15,519.028,213.611,65.278,158.333,1,-1,-1,0
411,20,363.472,384.444,116.667,272.222,1,-1,-1,0
411,21,438.292,405.961,115.775,189.801,1,-1,-1,0
411,22,622.430,226.916,71.028,184.112,1,-1,-1,0
411,23,735.694,187.222,51.424,118.710,1,-1,-1,0
412,1,987.083,270.556,113.889,238.889,1,-1,-1,0
412,4,159.306,459.444,179.167,362.500,1,-1,-1,0
412,8,13.472,428.889,119.444,290.278,1,-1,-1,0
412,10,982.917,174.722,38.889,118.056,1,-1,-1,0
412,11,923.194,206.667,91.909,172.532,1,-1,-1,0
412,15,519.028,213.611,65.278,158.333,1,-1,-1,0
412,20,350.972,385.833,116.667,272.222,1,-1,-1,0
412,21,438.292,405.961,115.775,189.801,1,-1,-1,0
412,22,622.430,226.916,71.028,184.112,1,-1,-1,0
412,23,735.694,187.222,51.424,118.710,1,-1,-1,0
413,1,987.083,270.556,113.889,238.889,1,-1,-1,0
413,4,166.250,458.056,172.222,361.111,1,-1,-1,0
413,8,13.472,428.889,119.444,290.278,1,-1,-1,0
413,10,982.917,174.722,38.889,118.056,1,-1,-1,0
413,11,927.361,206.667,95.833,166.667,1,-1,-1,0
413,15,519.028,213.611,65.278,158.333,1,-1,-1,0
413,20,346.806,392.778,116.667,272.222,1,-1,-1,0
413,21,429.432,406.594,115.775,189.801,1,-1,-1,0
413,22,622.430,226.916,71.028,184.112,1,-1,-1,0
413,23,735.694,187.222,51.424,118.710,1,-1,-1,0
414,1,987.083,270.556,113.889,238.889,1,-1,-1,0
414,4,175.972,453.889,163.889,363.889,1,-1,-1,0
414,8,13.472,428.889,119.444,290.278,1,-1,-1,0
414,10,982.917,174.722,38.889,118.056,1,-1,-1,0
414,11,927.361,206.667,95.833,166.667,1,-1,-1,0
414,15,519.028,213.611,65.278,158.333,1,-1,-1,0
414,20,348.194,398.333,116.667,272.222,1,-1,-1,0
414,21,429.432,406.594,115.775,189.801,1,-1,-1,0
414,22,622.430,226.916,71.028,184.112,1,-1,-1,0
414,23,735.694,187.222,51.424,118.710,1,-1,-1,0
415,1,987.083,270.556,113.889,238.889,1,-1,-1,0
415,4,178.750,453.889,161.111,363.889,1,-1,-1,0
415,8,13.472,428.889,119.444,290.278,1,-1,-1,0
415,10,982.917,174.722,38.889,118.056,1,-1,-1,0
415,11,927.361,206.667,95.833,166.667,1,-1,-1,0
415,15,519.028,213.611,65.278,158.333,1,-1,-1,0
415,20,338.472,398.333,116.667,234.722,1,-1,-1,0
415,21,423.735,412.923,115.775,189.801,1,-1,-1,0
415,22,622.430,226.916,71.028,184.112,1,-1,-1,0
415,23,735.694,187.222,51.424,118.710,1,-1,-1,0
416,1,987.083,270.556,113.889,238.889,1,-1,-1,0
416,4,177.361,449.722,162.500,368.056,1,-1,-1,0
416,8,13.472,428.889,119.444,290.278,1,-1,-1,0
416,10,982.917,174.722,38.889,118.056,1,-1,-1,0
416,11,939.701,208.547,84.882,164.786,1,-1,-1,0
416,15,519.028,213.611,65.278,158.333,1,-1,-1,0
416,20,334.306,405.278,116.667,234.722,1,-1,-1,0
416,21,418.475,416.102,116.949,197.458,1,-1,-1,0
416,22,613.472,228.889,80.556,187.500,1,-1,-1,0
416,23,735.694,187.222,51.424,118.710,1,-1,-1,0
417,1,987.083,270.556,113.889,238.889,1,-1,-1,0
417,4,173.194,448.333,166.667,369.444,1,-1,-1,0
417,8,13.472,428.889,119.444,290.278,1,-1,-1,0
417,10,982.917,174.722,38.889,118.056,1,-1,-1,0
417,11,939.701,208.547,84.882,164.786,1,-1,-1,0
417,15,519.028,213.611,65.278,158.333,1,-1,-1,0
417,20,331.528,415.000,116.667,234.722,1,-1,-1,0
417,21,412.880,419.598,120.546,205.577,1,-1,-1,0
417,22,613.472,228.889,80.556,187.500,1,-1,-1,0
417,23,735.694,187.222,51.424,118.710,1,-1,-1,0
418,1,987.083,270.556,113.889,238.889,1,-1,-1,0
418,4,174.583,446.944,165.278,370.833,1,-1,-1,0
418,8,13.472,428.889,119.444,290.278,1,-1,-1,0
418,10,982.917,174.722,38.889,118.056,1,-1,-1,0
418,11,939.701,208.547,84.882,164.786,1,-1,-1,0
418,15,512.083,212.222,65.278,158.333,1,-1,-1,0
418,20,328.750,424.722,116.667,234.722,1,-1,-1,0
418,21,412.880,419.598,120.546,205.577,1,-1,-1,0
418,22,613.472,228.889,80.556,187.500,1,-1,-1,0
418,23,735.694,187.222,51.424,118.710,1,-1,-1,0
419,1,987.083,270.556,113.889,238.889,1,-1,-1,0
419,4,189.861,438.611,147.222,362.500,1,-1,-1,0
419,5,913.744,178.152,43.027,129.557,1,-1,-1,0
419,8,13.472,428.889,119.444,290.278,1,-1,-1,0
419,10,982.917,174.722,38.889,118.056,1,-1,-1,0
419,11,939.701,208.547,84.882,164.786,1,-1,-1,0
419,15,512.083,212.222,65.278,158.333,1,-1,-1,0
419,20,324.583,417.778,115.278,226.389,1,-1,-1,0
419,21,407.795,428.920,120.546,205.577,1,-1,-1,0
419,22,613.472,228.889,80.556,187.500,1,-1,-1,0
419,23,735.694,187.222,51.424,118.710,1,-1,-1,0
420,1,987.083,270.556,113.889,238.889,1,-1,-1,0
420,4,188.472,438.611,148.611,368.056,1,-1,-1,0
420,5,913.744,178.152,43.027,129.557,1,-1,-1,0
420,8,13.472,428.889,119.444,290.278,1,-1,-1,0
420,10,982.917,174.722,38.889,118.056,1,-1,-1,0
420,11,939.701,208.547,84.882,164.786,1,-1,-1,0
420,15,512.083,212.222,65.278,158.333,1,-1,-1,0
420,20,323.194,424.722,109.722,222.222,1,-1,-1,0
420,21,401.769,434.702,124.203,202.520,1,-1,-1,0
420,22,613.472,228.889,80.556,187.500,1,-1,-1,0
420,23,735.694,187.222,51.424,118.710,1,-1,-1,0
421,1,987.083,270.556,113.889,238.889,1,-1,-1,0
421,4,191.250,442.778,143.056,356.944,1,-1,-1,0
421,5,913.744,178.152,43.027,129.557,1,-1,-1,0
421,8,13.472,428.889,119.444,290.278,1,-1,-1,0
421,10,982.917,174.722,38.889,118.056,1,-1,-1,0
421,11,939.701,208.547,84.882,164.786,1,-1,-1,0
421,15,512.083,212.222,65.278,158.333,1,-1,-1,0
421,20,319.028,424.722,116.667,204.167,1,-1,-1,0
421,21,398.972,438.898,124.203,202.520,1,-1,-1,0
421,22,613.472,228.889,80.556,187.500,1,-1,-1,0
421,23,735.694,187.222,51.424,118.710,1,-1,-1,0
422,1,987.083,270.556,113.889,238.889,1,-1,-1,0
422,4,189.861,444.167,148.611,354.167,1,-1,-1,0
422,5,913.744,178.152,43.027,129.557,1,-1,-1,0
422,8,13.472,428.889,119.444,290.278,1,-1,-1,0
422,10,982.917,174.722,37.500,120.833,1,-1,-1,0
422,11,953.750,206.667,70.833,166.667,1,-1,-1,0
422,15,512.083,212.222,65.278,158.333,1,-1,-1,0
422,20,314.861,424.722,119.444,205.556,1,-1,-1,0
422,21,398.972,438.898,124.203,202.520,1,-1,-1,0
422,22,613.472,228.889,80.556,187.500,1,-1,-1,0
422,23,735.694,187.222,51.424,118.710,1,-1,-1,0
422,31,152.361,295.556,48.611,162.500,1,-1,-1,0
423,1,987.083,270.556,113.889,238.889,1,-1,-1,0
423,4,195.417,444.167,141.667,348.611,1,-1,-1,0
423,5,913.744,178.152,43.027,129.557,1,-1,-1,0
423,8,13.472,428.889,119.444,290.278,1,-1,-1,0
423,10,982.917,174.722,37.500,115.278,1,-1,-1,0
423,11,953.750,206.667,70.833,166.667,1,-1,-1,0
423,12,935.694,190.000,54.167,137.500,1,-1,-1,0
423,15,512.083,212.222,65.278,158.333,1,-1,-1,0
423,20,314.861,424.722,119.444,205.556,1,-1,-1,0
423,21,391.501,442.921,124.203,202.520,1,-1,-1,0
423,22,613.472,228.889,80.556,187.500,1,-1,-1,0
423,23,735.694,187.222,51.424,118.710,1,-1,-1,0
423,31,143.846,295.385,58.515,173.782,1,-1,-1,0
424,1,987.083,270.556,113.889,238.889,1,-1,-1,0
424,4,195.417,444.167,141.667,348.611,1,-1,-1,0
424,5,913.744,178.152,43.027,129.557,1,-1,-1,0
424,8,9.306,421.944,123.611,297.222,1,-1,-1,0
424,10,982.917,174.722,37.917,106.944,1,-1,-1,0
424,11,953.750,206.667,70.833,166.667,1,-1,-1,0
424,12,935.694,190.000,54.167,137.500,1,-1,-1,0
424,15,512.083,212.222,65.278,158.333,1,-1,-1,0
424,20,314.861,424.722,119.444,205.556,1,-1,-1,0
424,21,388.111,447.158,124.203,202.520,1,-1,-1,0
424,22,613.472,228.889,80.556,187.500,1,-1,-1,0
424,23,735.694,187.222,51.424,118.710,1,-1,-1,0
424,31,143.846,295.385,55.385,174.615,1,-1,-1,0
425,1,987.083,270.556,113.889,238.889,1,-1,-1,0
425,4,195.417,444.167,138.889,329.167,1,-1,-1,0
425,5,913.744,178.152,43.027,129.557,1,-1,-1,0
425,8,9.306,421.944,123.611,297.222,1,-1,-1,0
425,10,983.003,178.594,38.793,50.631,1,-1,-1,0
425,11,953.750,206.667,70.833,166.667,1,-1,-1,0
425,12,932.917,185.833,54.167,137.500,1,-1,-1,0
425,15,512.083,212.222,65.278,158.333,1,-1,-1,0
425,20,313.472,435.833,84.722,205.556,1,-1,-1,0
425,21,388.111,447.158,124.203,202.520,1,-1,-1,0
425,22,613.472,228.889,77.778,197.222,1,-1,-1,0
425,23,735.694,187.222,44.444,125.000,1,-1,-1,0
425,31,143.846,295.385,55.385,174.615,1,-1,-1,0
426,1,987.083,270.556,113.889,238.889,1,-1,-1,0
426,4,195.417,444.167,133.333,336.111,1,-1,-1,0
426,5,913.744,178.152,43.027,129.557,1,-1,-1,0
426,8,9.306,421.944,123.611,297.222,1,-1,-1,0
426,10,983.003,178.594,37.756,53.684,1,-1,-1,0
426,11,953.750,206.667,70.833,166.667,1,-1,-1,0
426,12,932.917,185.833,54.167,137.500,1,-1,-1,0
426,15,512.083,212.222,61.111,147.222,1,-1,-1,0
426,20,313.472,435.833,84.722,205.556,1,-1,-1,0
426,21,388.111,450.235,121.120,213.611,1,-1,-1,0
426,22,612.083,235.833,79.167,190.278,1,-1,-1,0
426,23,735.694,187.222,44.444,125.000,1,-1,-1,0
426,31,143.846,295.385,55.385,174.615,1,-1,-1,0
427,1,987.083,270.556,113.889,238.889,1,-1,-1,0
427,4,195.417,444.167,137.500,337.500,1,-1,-1,0
427,5,913.744,178.152,43.027,129.557,1,-1,-1,0
427,8,9.306,421.944,123.611,297.222,1,-1,-1,0
427,10,983.003,178.594,37.766,49.867,1,-1,-1,0
427,11,953.750,206.667,70.833,166.667,1,-1,-1,0
427,12,939.861,184.444,47.222,138.889,1,-1,-1,0
427,15,512.083,212.222,61.111,147.222,1,-1,-1,0
427,20,306.528,445.556,84.722,205.556,1,-1,-1,0
427,21,388.111,450.235,121.120,213.611,1,-1,-1,0
427,22,612.083,235.833,79.167,190.278,1,-1,-1,0
427,23,735.694,187.222,44.444,125.000,1,-1,-1,0
427,31,135.694,294.167,59.722,179.167,1,-1,-1,0
428,1,987.083,270.556,113.889,238.889,1,-1,-1,0
428,4,195.417,444.167,137.500,333.333,1,-1,-1,0
428,5,913.744,178.152,43.027,129.557,1,-1,-1,0
428,8,9.306,421.944,123.611,297.222,1,-1,-1,0
428,10,983.003,178.594,37.462,48.925,1,-1,-1,0
428,11,953.750,206.667,70.833,166.667,1,-1,-1,0
428,12,939.861,184.444,47.222,138.889,1,-1,-1,0
428,15,512.083,212.222,61.111,147.222,1,-1,-1,0
428,20,299.583,456.667,84.722,205.556,1,-1,-1,0
428,21,370.169,460.169,134.746,214.407,1,-1,-1,0
428,22,612.083,235.833,79.167,190.278,1,-1,-1,0
428,23,735.694,187.222,44.444,125.000,1,-1,-1,0
428,31,135.694,294.167,59.722,179.167,1,-1,-1,0
429,1,987.083,270.556,113.889,238.889,1,-1,-1,0
429,4,189.861,435.833,140.278,334.722,1,-1,-1,0
429,5,913.744,178.152,46.919,127.488,1,-1,-1,0
429,8,9.306,421.944,123.611,297.222,1,-1,-1,0
429,11,966.377,207.536,61.786,159.985,1,-1,-1,0
429,12,939.861,184.444,47.222,138.889,1,-1,-1,0
429,15,512.083,212.222,61.111,147.222,1,-1,-1,0
429,20,291.250,458.056,84.722,205.556,1,-1,-1,0
429,21,370.169,460.169,134.746,214.407,1,-1,-1,0
429,22,612.083,235.833,79.167,190.278,1,-1,-1,0
429,23,728.750,191.389,51.389,120.833,1,-1,-1,0
429,31,132.917,294.167,59.722,179.167,1,-1,-1,0
430,1,987.083,270.556,113.889,238.889,1,-1,-1,0
430,4,189.861,435.833,133.333,355.556,1,-1,-1,0
430,5,913.744,178.152,46.919,127.488,1,-1,-1,0
430,8,9.306,421.944,123.611,297.222,1,-1,-1,0
430,11,965.426,207.752,62.791,162.791,1,-1,-1,0
430,12,939.861,184.444,47.222,138.889,1,-1,-1,0
430,15,512.083,212.222,61.111,147.222,1,-1,-1,0
430,20,282.917,467.778,91.667,202.778,1,-1,-1,0
430,21,362.693,465.777,159.113,331.167,1,-1,-1,0
430,22,613.472,240.000,79.167,190.278,1,-1,-1,0
430,23,728.750,191.389,51.389,120.833,1,-1,-1,0
430,31,128.750,294.167,59.722,179.167,1,-1,-1,0
431,1,987.083,270.556,113.889,238.889,1,-1,-1,0
431,4,189.861,435.833,126.389,341.667,1,-1,-1,0
431,5,913.744,178.152,46.919,127.488,1,-1,-1,0
431,8,9.306,421.944,123.611,297.222,1,-1,-1,0
431,11,972.016,206.977,63.566,167.054,1,-1,-1,0
431,12,939.861,184.444,47.222,138.889,1,-1,-1,0
431,15,512.083,212.222,61.111,147.222,1,-1,-1,0
431,20,275.972,474.722,91.667,202.778,1,-1,-1,0
431,21,352.373,474.576,165.254,318.644,1,-1,-1,0
431,22,613.472,240.000,79.167,190.278,1,-1,-1,0
431,23,728.750,191.389,51.389,120.833,1,-1,-1,0
431,31,124.583,294.167,65.278,177.778,1,-1,-1,0
432,1,987.083,270.556,113.889,238.889,1,-1,-1,0
432,4,189.861,435.833,141.667,348.611,1,-1,-1,0
432,5,913.744,178.152,46.919,127.488,1,-1,-1,0
432,8,9.306,421.944,123.611,297.222,1,-1,-1,0
432,11,976.456,203.165,58.228,167.722,1,-1,-1,0
432,12,939.861,184.444,47.222,138.889,1,-1,-1,0
432,15,510.694,212.222,61.111,147.222,1,-1,-1,0
432,20,263.472,474.722,98.611,200.000,1,-1,-1,0
432,21,352.373,474.576,165.254,318.644,1,-1,-1,0
432,22,613.472,240.000,79.167,190.278,1,-1,-1,0
432,23,728.750,191.389,51.389,120.833,1,-1,-1,0
432,31,124.583,294.167,66.667,183.333,1,-1,-1,0
433,1,987.083,270.556,113.889,238.889,1,-1,-1,0
433,4,206.528,435.833,118.056,336.111,1,-1,-1,0
433,5,913.744,178.152,46.919,127.488,1,-1,-1,0
433,8,9.306,421.944,123.611,297.222,1,-1,-1,0
433,11,981.581,205.556,63.248,161.966,1,-1,-1,0
433,12,939.861,184.444,47.222,138.889,1,-1,-1,0
433,15,510.694,212.222,61.111,147.222,1,-1,-1,0
433,20,256.528,478.889,98.611,200.000,1,-1,-1,0
433,21,339.873,487.076,176.377,329.313,1,-1,-1,0
433,22,613.472,240.000,79.167,190.278,1,-1,-1,0
433,23,728.750,191.389,51.389,120.833,1,-1,-1,0
433,31,117.639,296.944,66.667,183.333,1,-1,-1,0
434,1,987.083,270.556,113.889,238.889,1,-1,-1,0
434,4,189.861,435.833,131.944,280.556,1,-1,-1,0
434,5,913.744,178.152,46.919,127.488,1,-1,-1,0
434,8,9.306,421.944,123.611,297.222,1,-1,-1,0
434,11,979.580,206.993,65.249,160.528,1,-1,-1,0
434,12,939.861,184.444,47.222,138.889,1,-1,-1,0
434,15,510.694,212.222,61.111,147.222,1,-1,-1,0
434,20,245.417,484.444,95.833,215.278,1,-1,-1,0
434,21,337.095,488.465,176.377,329.313,1,-1,-1,0
434,22,613.472,240.000,79.167,190.278,1,-1,-1,0
434,23,728.750,191.389,51.389,120.833,1,-1,-1,0
434,31,117.639,296.944,66.667,183.333,1,-1,-1,0
435,1,987.083,270.556,113.889,238.889,1,-1,-1,0
435,4,189.861,435.833,131.944,280.556,1,-1,-1,0
435,5,913.744,178.152,46.919,127.488,1,-1,-1,0
435,8,9.306,421.944,123.611,297.222,1,-1,-1,0
435,11,977.735,211.966,65.809,161.452,1,-1,-1,0
435,12,939.861,184.444,47.222,138.889,1,-1,-1,0
435,15,506.528,210.833,61.111,147.222,1,-1,-1,0
435,20,241.250,484.444,97.222,219.444,1,-1,-1,0
435,21,328.762,496.798,187.488,298.757,1,-1,-1,0
435,22,613.472,240.000,79.167,190.278,1,-1,-1,0
435,23,728.750,191.389,51.389,120.833,1,-1,-1,0
435,31,117.639,296.944,66.667,183.333,1,-1,-1,0
436,1,987.083,270.556,113.889,238.889,1,-1,-1,0
436,4,205.139,433.056,118.056,206.944,1,-1,-1,0
436,5,913.744,178.152,46.919,127.488,1,-1,-1,0
436,8,9.306,421.944,123.611,297.222,1,-1,-1,0
436,11,974.957,202.244,58.897,165.881,1,-1,-1,0
436,12,939.861,184.444,47.222,138.889,1,-1,-1,0
436,15,506.528,210.833,61.111,147.222,1,-1,-1,0
436,20,237.083,495.556,97.222,219.444,1,-1,-1,0
436,21,324.595,505.132,190.266,298.757,1,-1,-1,0
436,22,607.917,240.000,79.167,190.278,1,-1,-1,0
436,23,728.750,191.389,51.389,120.833,1,-1,-1,0
436,31,109.306,301.111,79.167,180.556,1,-1,-1,0
437,1,987.083,270.556,113.889,238.889,1,-1,-1,0
437,4,205.139,433.056,120.833,191.667,1,-1,-1,0
437,5,913.744,178.152,46.919,127.488,1,-1,-1,0
437,8,9.306,421.944,123.611,297.222,1,-1,-1,0
437,11,976.185,206.539,65.809,161.452,1,-1,-1,0
437,12,939.861,184.444,47.222,138.889,1,-1,-1,0
437,15,506.528,210.833,61.111,147.222,1,-1,-1,0
437,20,224.583,494.167,106.944,229.167,1,-1,-1,0
437,21,317.651,505.132,191.655,294.590,1,-1,-1,0
437,22,607.917,240.000,79.167,190.278,1,-1,-1,0
437,23,728.750,191.389,51.389,120.833,1,-1,-1,0
437,31,109.306,301.111,79.167,180.556,1,-1,-1,0
438,1,987.083,270.556,113.889,238.889,1,-1,-1,0
438,4,205.139,433.056,120.833,191.667,1,-1,-1,0
438,5,913.744,178.152,46.919,127.488,1,-1,-1,0
438,8,9.306,421.944,123.611,297.222,1,-1,-1,0
438,11,976.185,206.539,65.809,161.452,1,-1,-1,0
438,12,939.861,184.444,47.222,138.889,1,-1,-1,0
438,15,506.528,210.833,61.111,147.222,1,-1,-1,0
438,20,216.250,496.944,106.944,229.167,1,-1,-1,0
438,21,313.484,509.298,191.655,294.590,1,-1,-1,0
438,22,607.917,240.000,79.167,190.278,1,-1,-1,0
438,23,728.750,191.389,51.389,120.833,1,-1,-1,0
438,31,109.306,301.111,79.167,180.556,1,-1,-1,0
439,1,987.083,270.556,113.889,238.889,1,-1,-1,0
439,4,205.139,427.500,120.833,184.722,1,-1,-1,0
439,5,913.744,178.152,46.919,127.488,1,-1,-1,0
439,8,9.306,421.944,123.611,297.222,1,-1,-1,0
439,11,976.185,206.539,65.809,161.452,1,-1,-1,0
439,12,939.861,184.444,47.222,138.889,1,-1,-1,0
439,15,506.528,210.833,61.111,147.222,1,-1,-1,0
439,20,207.917,496.944,119.444,240.278,1,-1,-1,0
439,21,303.762,513.465,193.044,307.090,1,-1,-1,0
439,22,607.917,240.000,77.778,197.222,1,-1,-1,0
439,23,728.750,191.389,51.389,120.833,1,-1,-1,0
439,31,103.750,305.278,79.167,180.556,1,-1,-1,0
440,1,987.083,270.556,113.889,238.889,1,-1,-1,0
440,4,203.750,421.944,125.000,181.944,1,-1,-1,0
440,5,913.744,178.152,46.919,127.488,1,-1,-1,0
440,8,9.306,421.944,123.611,297.222,1,-1,-1,0
440,11,982.009,207.692,59.985,159.872,1,-1,-1,0
440,12,944.028,184.444,47.222,138.889,1,-1,-1,0
440,15,502.361,208.056,61.111,147.222,1,-1,-1,0
440,20,194.028,510.833,133.333,236.111,1,-1,-1,0
440,21,295.417,517.778,197.222,326.389,1,-1,-1,0
440,22,607.917,240.000,77.778,202.778,1,-1,-1,0
440,23,721.806,192.778,55.556,123.611,1,-1,-1,0
440,31,103.750,305.278,79.167,180.556,1,-1,-1,0
441,1,987.083,270.556,113.889,238.889,1,-1,-1,0
441,4,203.750,417.778,125.000,186.111,1,-1,-1,0
441,5,913.744,178.152,46.919,127.488,1,-1,-1,0
441,8,9.306,421.944,123.611,297.222,1,-1,-1,0
441,11,982.009,207.692,59.985,159.872,1,-1,-1,0
441,12,944.028,184.444,47.222,138.889,1,-1,-1,0
441,15,502.361,208.056,61.111,147.222,1,-1,-1,0
441,20,171.806,509.444,145.833,238.889,1,-1,-1,0
441,21,282.917,517.778,202.778,355.556,1,-1,-1,0
441,22,607.917,240.000,79.167,206.944,1,-1,-1,0
441,23,721.806,192.778,55.556,123.611,1,-1,-1,0
441,31,100.972,308.056,79.167,180.556,1,-1,-1,0
442,1,987.083,270.556,113.889,238.889,1,-1,-1,0
442,4,200.972,419.167,127.778,184.722,1,-1,-1,0
442,5,913.744,178.152,46.919,127.488,1,-1,-1,0
